suspicious-document01783.txt-23	source-document02103.txt-34	translation-obfuscation	0.669643	0.773726	0.625619	0.222222	0.031250	0.000000	0.139535	0.018868	0.000000	0.723301	0.500000	0.296117	0.397906	0.661654	0.564076
suspicious-document01783.txt-26	source-document02103.txt-20	translation-obfuscation	0.408125	0.400000	0.500330	0.580645	0.111111	0.000000	0.352941	0.054054	0.000000	0.966527	0.824268	0.715481	0.590734	0.740150	0.594737
suspicious-document01783.txt-27	source-document02103.txt-21	translation-obfuscation	0.400000	0.412905	0.451205	0.571429	0.250000	0.096774	0.363636	0.133333	0.047619	0.932584	0.780899	0.735955	0.535135	-0.028787	0.111748
suspicious-document01783.txt-28	source-document02103.txt-22	translation-obfuscation	0.570833	0.649930	0.583205	0.444444	0.000000	0.000000	0.210526	0.000000	0.000000	0.875000	0.803571	0.696429	0.540146	0.965776	1.000000
suspicious-document01783.txt-29	source-document02103.txt-23	translation-obfuscation	0.696429	0.769911	0.652859	0.357143	0.066667	0.000000	0.161290	0.025641	0.000000	0.902439	0.634146	0.439024	0.490909	0.903192	1.000000
suspicious-document01783.txt-12	source-document03156.txt-42	translation-obfuscation	0.562500	0.709341	0.748786	0.294118	0.000000	0.000000	0.156250	0.000000	0.000000	0.872881	0.618644	0.381356	0.414343	0.703411	0.408248
suspicious-document01783.txt-13	source-document03156.txt-43	translation-obfuscation	0.673913	0.713382	0.382894	0.105263	0.000000	0.000000	0.050000	0.000000	0.000000	0.834586	0.473684	0.263158	0.423358	0.000000	0.000000
suspicious-document01783.txt-14	source-document03156.txt-44	translation-obfuscation	0.663043	0.820626	0.156046	0.120000	0.000000	0.000000	0.081081	0.000000	0.000000	0.601307	0.372549	0.189542	0.395437	0.192794	NaN
suspicious-document01783.txt-15	source-document03156.txt-45	translation-obfuscation	0.865385	0.801320	0.032206	0.125000	0.000000	0.000000	0.086957	0.000000	0.000000	0.441441	0.234234	0.054054	0.352941	0.000000	0.000000
suspicious-document01783.txt-16	source-document03156.txt-46	translation-obfuscation	0.533333	0.722650	NaN	0.200000	0.000000	0.000000	0.080000	0.000000	0.000000	0.859375	0.437500	0.093750	0.287356	0.000000	0.000000
suspicious-document01784.txt-71	source-document00167.txt-2	translation-obfuscation	0.566406	0.536476	0.805969	0.382353	0.135135	0.055556	0.276596	0.086207	0.033898	0.684211	0.557018	0.425439	0.421594	0.706433	0.540123
suspicious-document01784.txt-13	source-document00285.txt-1	translation-obfuscation	0.595000	0.513200	0.430725	0.235294	0.026316	0.000000	0.111111	0.010753	0.000000	0.939815	0.699074	0.439815	0.392523	0.621372	0.452267
suspicious-document01784.txt-1	source-document00567.txt-4	translation-obfuscation	0.270833	0.215535	0.633406	0.909091	0.454545	0.285714	0.714286	0.270270	0.153846	0.983333	0.941667	0.941667	0.837945	0.975214	0.935984
suspicious-document01784.txt-2	source-document00567.txt-5	translation-obfuscation	0.344828	0.245160	0.619324	0.666667	0.413793	0.275862	0.529412	0.272727	0.170213	0.916129	0.845161	0.793548	0.740260	0.889124	0.894761
suspicious-document01784.txt-3	source-document00567.txt-6	translation-obfuscation	0.157258	0.028877	1.000000	0.954545	0.740741	0.678571	0.875000	0.571429	0.487179	0.979866	0.966443	0.966443	0.895425	0.941333	0.896959
suspicious-document01784.txt-43	source-document00567.txt-2	translation-obfuscation	0.256098	0.189837	0.695344	0.815789	0.538462	0.394737	0.688889	0.355932	0.238095	0.948207	0.908367	0.884462	0.698603	0.929482	0.799522
suspicious-document01784.txt-44	source-document00567.txt-3	translation-obfuscation	0.439474	0.464697	0.361253	0.222222	0.136364	0.090909	0.153846	0.096774	0.062500	0.586777	0.429752	0.330579	0.562814	1.000000	1.000000
suspicious-document01784.txt-61	source-document01440.txt-7	translation-obfuscation	0.663710	0.675033	0.466224	0.285714	0.000000	0.000000	0.127660	0.000000	0.000000	0.900709	0.673759	0.418440	0.418994	0.757535	0.755929
suspicious-document01784.txt-62	source-document01440.txt-8	translation-obfuscation	0.626515	0.800737	0.299659	0.214286	0.030303	0.000000	0.117647	0.015873	0.000000	0.800000	0.567568	0.308108	0.451791	0.930836	0.866025
suspicious-document01784.txt-53	source-document01570.txt-3	translation-obfuscation	0.203333	0.169743	0.697694	0.840000	0.464286	0.333333	0.656250	0.295455	0.191489	0.972028	0.839161	0.811189	0.775920	0.836428	0.782694
suspicious-document01784.txt-54	source-document01570.txt-4	translation-obfuscation	0.364286	0.481437	0.512250	0.500000	0.142857	0.076923	0.333333	0.080000	0.041667	0.833333	0.630952	0.559524	0.596491	0.804153	0.645497
suspicious-document01784.txt-55	source-document01570.txt-5	translation-obfuscation	0.248333	0.245753	0.801429	0.769231	0.428571	0.321429	0.625000	0.260870	0.187500	0.956522	0.881988	0.844720	0.646526	0.312930	0.356920
suspicious-document01784.txt-56	source-document01570.txt-6	translation-obfuscation	0.388235	0.393165	0.974811	0.607143	0.181818	0.125000	0.414634	0.098361	0.065574	0.883178	0.752336	0.686916	0.520548	0.441154	0.373358
suspicious-document01784.txt-35	source-document02282.txt-5	translation-obfuscation	0.498333	0.330289	0.752533	0.555556	0.206897	0.107143	0.416667	0.115385	0.056604	0.929032	0.812903	0.709677	0.485981	-0.277078	-0.288890
suspicious-document01784.txt-36	source-document02282.txt-6	translation-obfuscation	0.304054	0.338276	0.851153	0.636364	0.153846	0.078947	0.512195	0.090909	0.044776	0.801887	0.655660	0.570755	0.503817	0.590849	0.371998
suspicious-document01784.txt-64	source-document02315.txt-7	translation-obfuscation	0.684722	0.959107	0.343369	0.090909	0.000000	0.000000	0.033333	0.000000	0.000000	0.896104	0.519481	0.233766	0.378109	0.000000	0.000000
suspicious-document01784.txt-65	source-document02315.txt-8	translation-obfuscation	0.674074	0.624252	0.783936	0.777778	0.277778	0.117647	0.466667	0.116279	0.043478	0.981818	0.845455	0.772727	0.412500	0.445424	0.306786
suspicious-document01784.txt-66	source-document02315.txt-9	translation-obfuscation	0.867500	0.870359	0.646725	0.285714	0.153846	0.083333	0.133333	0.064516	0.032258	0.870588	0.517647	0.352941	0.414414	0.998525	1.000000
suspicious-document01790.txt-104	source-document00227.txt-12	translation-obfuscation	0.651087	0.717157	0.147557	0.153846	0.000000	0.000000	0.111111	0.000000	0.000000	0.535714	0.404762	0.261905	0.413793	0.914195	0.632456
suspicious-document01790.txt-105	source-document00227.txt-13	translation-obfuscation	0.525000	0.475596	0.398978	0.500000	0.333333	0.214286	0.269231	0.172414	0.103448	0.815217	0.619565	0.532609	0.561224	0.976187	1.000000
suspicious-document01790.txt-143	source-document00227.txt-10	translation-obfuscation	0.496154	0.514676	0.521177	0.560000	0.090909	0.031250	0.297872	0.041096	0.013699	0.928962	0.781421	0.639344	0.564477	0.585414	0.393573
suspicious-document01790.txt-144	source-document00227.txt-11	translation-obfuscation	0.305556	0.051317	0.835205	1.000000	0.875000	0.714286	0.900000	0.700000	0.500000	1.000000	1.000000	1.000000	0.978102	0.995248	1.000000
suspicious-document01790.txt-74	source-document00695.txt-1	translation-obfuscation	0.677083	0.670086	0.496110	0.428571	0.166667	0.000000	0.157895	0.047619	0.000000	0.892857	0.678571	0.535714	0.375000	1.000000	NaN
suspicious-document01790.txt-75	source-document00695.txt-2	translation-obfuscation	0.790000	0.802186	0.138200	0.300000	0.000000	0.000000	0.115385	0.000000	0.000000	0.840909	0.454545	0.227273	0.297872	0.052414	NaN
suspicious-document01790.txt-76	source-document00695.txt-3	translation-obfuscation	0.731250	0.774626	0.120780	0.166667	0.000000	0.000000	0.111111	0.000000	0.000000	0.478261	0.315217	0.163043	0.367347	0.999989	1.000000
suspicious-document01790.txt-77	source-document00695.txt-4	translation-obfuscation	0.694444	0.772079	0.450999	0.285714	0.000000	0.000000	0.125000	0.000000	0.000000	0.888889	0.555556	0.259259	0.447368	0.000000	0.000000
suspicious-document01790.txt-111	source-document00847.txt-23	translation-obfuscation	0.205882	0.140219	0.603434	0.740741	0.575758	0.437500	0.606061	0.404255	0.280000	0.906077	0.867403	0.790055	0.830084	0.954423	0.884372
suspicious-document01790.txt-112	source-document00847.txt-24	translation-obfuscation	0.031250	0.061029	0.619432	0.923077	0.866667	0.857143	0.800000	0.722222	0.705882	0.957143	0.942857	0.942857	0.924138	0.998833	1.000000
suspicious-document01790.txt-113	source-document00847.txt-25	translation-obfuscation	0.150000	0.269703	NaN	0.800000	0.500000	0.000000	0.571429	0.285714	0.000000	1.000000	0.900000	0.900000	0.863636	0.998304	1.000000
suspicious-document01790.txt-32	source-document01237.txt-32	translation-obfuscation	0.360526	0.242228	0.577337	0.625000	0.051282	0.000000	0.465116	0.027778	0.000000	0.908213	0.753623	0.714976	0.495146	0.257732	0.218553
suspicious-document01790.txt-33	source-document01237.txt-33	translation-obfuscation	0.362500	0.447948	0.325990	0.416667	0.000000	0.000000	0.277778	0.000000	0.000000	0.877193	0.666667	0.561404	0.483333	0.584891	0.523810
suspicious-document01790.txt-34	source-document01237.txt-34	translation-obfuscation	0.377500	0.345210	0.835644	0.516129	0.076923	0.000000	0.372093	0.040541	0.000000	0.900498	0.721393	0.641791	0.529833	0.638213	0.506036
suspicious-document01790.txt-51	source-document01397.txt-10	translation-obfuscation	0.384559	0.430593	0.595933	0.419355	0.027778	0.000000	0.309524	0.015385	0.000000	0.756098	0.565854	0.458537	0.453125	0.740656	0.591531
suspicious-document01790.txt-52	source-document01397.txt-11	translation-obfuscation	0.783065	0.695966	0.497296	0.647059	0.187500	0.066667	0.275000	0.053571	0.017544	0.969388	0.816327	0.734694	0.393162	-0.111497	0.091291
suspicious-document01790.txt-221	source-document01640.txt-2	translation-obfuscation	0.450000	0.466239	0.613880	0.481481	0.103448	0.035714	0.295455	0.051724	0.017241	0.921875	0.781250	0.614583	0.620690	0.935354	0.818222
suspicious-document01790.txt-222	source-document01640.txt-3	translation-obfuscation	0.300000	0.300000	0.832935	0.700000	0.421053	0.333333	0.538462	0.266667	0.200000	0.909910	0.765766	0.711712	0.651786	0.983700	0.956739
suspicious-document01790.txt-53	source-document01660.txt-2	translation-obfuscation	0.450000	0.558404	0.518119	0.448276	0.129032	0.000000	0.265306	0.065574	0.000000	0.860963	0.668449	0.540107	0.488432	0.493999	0.434659
suspicious-document01790.txt-54	source-document01660.txt-3	translation-obfuscation	0.500000	0.618615	0.508772	0.400000	0.000000	0.000000	0.235294	0.000000	0.000000	0.775510	0.612245	0.530612	0.415094	-0.725618	-0.447214
suspicious-document01790.txt-55	source-document01660.txt-4	translation-obfuscation	0.590833	0.514357	0.454484	0.458333	0.080000	0.000000	0.261905	0.035088	0.000000	0.972414	0.724138	0.517241	0.523077	0.182324	0.282899
suspicious-document01790.txt-191	source-document01869.txt-15	translation-obfuscation	0.423077	0.289331	0.700918	0.600000	0.400000	0.285714	0.529412	0.315789	0.210526	0.706897	0.620690	0.586207	0.712871	0.611014	0.705185
suspicious-document01790.txt-192	source-document01869.txt-16	translation-obfuscation	0.821429	0.525658	0.074635	0.750000	0.333333	0.000000	0.272727	0.090909	0.000000	1.000000	0.923077	0.769231	0.444444	0.996720	1.000000
suspicious-document01790.txt-193	source-document01869.txt-17	translation-obfuscation	0.333333	0.387628	0.412417	0.642857	0.125000	0.000000	0.391304	0.060606	0.000000	0.809524	0.642857	0.619048	0.574713	0.796632	0.790569
suspicious-document01790.txt-194	source-document01869.txt-18	translation-obfuscation	0.485714	0.292893	0.706156	0.818182	0.300000	0.222222	0.500000	0.125000	0.086957	0.976744	0.813953	0.767442	0.504348	0.010658	0.203859
suspicious-document01790.txt-169	source-document01956.txt-21	translation-obfuscation	0.373611	0.278312	0.527521	0.733333	0.400000	0.214286	0.500000	0.214286	0.103448	0.945946	0.851351	0.770270	0.702381	0.994491	1.000000
suspicious-document01790.txt-170	source-document01956.txt-22	translation-obfuscation	0.257143	0.212274	0.768189	0.846154	0.333333	0.090909	0.647059	0.181818	0.043478	0.950000	0.816667	0.816667	0.693548	0.867427	0.817731
suspicious-document01790.txt-171	source-document01956.txt-23	translation-obfuscation	0.417647	0.489690	0.570375	0.625000	0.333333	0.071429	0.454545	0.185185	0.034483	0.936709	0.822785	0.746835	0.600000	0.892651	0.909718
suspicious-document01790.txt-185	source-document01956.txt-14	translation-obfuscation	0.550000	0.600000	NaN	0.400000	0.000000	0.000000	0.250000	0.000000	0.000000	0.636364	0.409091	0.227273	0.425532	0.000000	0.000000
suspicious-document01790.txt-186	source-document01956.txt-15	translation-obfuscation	0.402778	0.315263	0.699268	0.666667	0.437500	0.333333	0.454545	0.250000	0.178571	0.825243	0.708738	0.689320	0.760976	0.998584	1.000000
suspicious-document01790.txt-187	source-document01956.txt-16	translation-obfuscation	0.750000	0.250000	NaN	0.750000	0.333333	0.000000	0.600000	0.200000	0.000000	1.000000	1.000000	1.000000	0.969697	1.000000	1.000000
suspicious-document01790.txt-188	source-document01956.txt-17	translation-obfuscation	0.205882	0.315789	0.746805	0.750000	0.500000	0.333333	0.600000	0.333333	0.200000	0.851351	0.770270	0.743243	0.707483	0.963962	0.969592
suspicious-document01790.txt-189	source-document01956.txt-18	translation-obfuscation	0.240000	0.191710	0.435628	0.800000	0.714286	0.615385	0.705882	0.555556	0.421053	0.863014	0.835616	0.808219	0.833333	0.995414	1.000000
suspicious-document01790.txt-190	source-document01956.txt-19	translation-obfuscation	0.111111	0.262135	0.356503	0.777778	0.500000	0.285714	0.583333	0.307692	0.153846	0.941176	0.794118	0.794118	0.743590	0.991769	1.000000
suspicious-document01790.txt-70	source-document02067.txt-7	translation-obfuscation	0.638158	0.530843	0.373218	0.562500	0.200000	0.071429	0.300000	0.088235	0.029412	0.987342	0.873418	0.670886	0.533937	0.953809	1.000000
suspicious-document01790.txt-71	source-document02067.txt-8	translation-obfuscation	0.323077	0.304916	0.638868	0.648649	0.400000	0.230769	0.510638	0.262295	0.136364	0.855814	0.758140	0.683721	0.709832	0.850909	0.790308
suspicious-document01790.txt-132	source-document02373.txt-6	translation-obfuscation	0.583333	0.666667	NaN	0.333333	0.000000	0.000000	0.200000	0.000000	0.000000	0.600000	0.233333	0.100000	0.333333	0.000000	0.000000
suspicious-document01790.txt-133	source-document02373.txt-7	translation-obfuscation	0.211538	0.252220	0.906442	0.714286	0.347826	0.136364	0.517241	0.186047	0.065217	0.949045	0.821656	0.745223	0.699708	0.985378	0.936329
suspicious-document01790.txt-134	source-document02373.txt-8	translation-obfuscation	0.147059	0.157895	0.596753	0.812500	0.500000	0.400000	0.684211	0.333333	0.250000	0.945055	0.868132	0.824176	0.781250	0.983513	0.973970
suspicious-document01790.txt-135	source-document02373.txt-9	translation-obfuscation	0.943182	0.890891	0.273616	0.060606	0.027027	0.000000	0.052632	0.023810	0.000000	0.164948	0.134021	0.092784	0.131579	0.000000	0.000000
suspicious-document01790.txt-153	source-document02560.txt-2	translation-obfuscation	0.241379	0.241053	0.725520	0.727273	0.392857	0.296296	0.571429	0.239130	0.170213	0.909091	0.825175	0.755245	0.755102	0.962049	0.874869
suspicious-document01790.txt-154	source-document02560.txt-3	translation-obfuscation	0.218056	0.219131	0.460371	0.806452	0.529412	0.393939	0.609756	0.346154	0.236364	0.896907	0.798969	0.768041	0.791980	0.997817	0.993309
suspicious-document01797.txt-9	source-document00073.txt-8	translation-obfuscation	1.100000	0.811018	NaN	0.250000	0.000000	0.000000	0.100000	0.000000	0.000000	0.684211	0.263158	0.157895	0.400000	0.000000	0.000000
suspicious-document01797.txt-10	source-document00073.txt-9	translation-obfuscation	0.294118	0.291990	0.746995	0.785714	0.500000	0.384615	0.550000	0.280000	0.200000	0.965517	0.862069	0.816092	0.734043	0.977175	0.921429
suspicious-document01797.txt-11	source-document00073.txt-10	translation-obfuscation	0.460526	0.434248	0.384512	0.500000	0.294118	0.187500	0.296296	0.161290	0.096774	0.882883	0.774775	0.666667	0.646288	0.929002	0.930949
suspicious-document01797.txt-12	source-document00073.txt-11	translation-obfuscation	0.183333	0.266667	0.940178	0.733333	0.642857	0.538462	0.578947	0.473684	0.368421	0.908046	0.816092	0.816092	0.852273	1.000000	1.000000
suspicious-document01797.txt-33	source-document00073.txt-4	translation-obfuscation	0.704000	0.749903	0.368528	0.210526	0.000000	0.000000	0.105263	0.000000	0.000000	0.897436	0.564103	0.290598	0.434483	0.718693	0.500000
suspicious-document01797.txt-34	source-document00073.txt-5	translation-obfuscation	0.646296	0.463125	0.406150	0.296296	0.031250	0.000000	0.210526	0.019231	0.000000	0.656051	0.452229	0.350318	0.438662	0.520140	0.149071
suspicious-document01800.txt-484	source-document00425.txt-1	translation-obfuscation	0.373684	0.285565	0.784457	0.620690	0.200000	0.029412	0.439024	0.106061	0.014085	0.953757	0.797688	0.716763	0.434555	0.658533	0.454344
suspicious-document01800.txt-485	source-document00425.txt-2	translation-obfuscation	0.406522	0.286800	0.849060	0.611111	0.105263	0.000000	0.379310	0.047619	0.000000	0.982143	0.866071	0.705357	0.539326	0.900003	0.745356
suspicious-document01800.txt-486	source-document00425.txt-3	translation-obfuscation	0.488235	0.470950	0.607307	0.592593	0.222222	0.115385	0.380952	0.107143	0.050847	0.939394	0.828283	0.757576	0.633406	0.908906	0.786420
suspicious-document01800.txt-487	source-document00425.txt-4	translation-obfuscation	0.281250	0.307065	0.878903	0.785714	0.538462	0.416667	0.523810	0.304348	0.217391	0.948454	0.835052	0.773196	0.700935	0.921713	1.000000
suspicious-document01800.txt-359	source-document00635.txt-1	translation-obfuscation	0.395833	0.445300	0.548934	0.833333	0.263158	0.055556	0.625000	0.125000	0.023256	0.924812	0.729323	0.639098	0.532423	0.723894	0.595360
suspicious-document01800.txt-360	source-document00635.txt-2	translation-obfuscation	0.319444	0.233174	0.817620	0.750000	0.500000	0.400000	0.631579	0.320000	0.230769	0.944444	0.822222	0.733333	0.729167	0.917938	0.787667
suspicious-document01800.txt-361	source-document00635.txt-3	translation-obfuscation	0.274138	0.290861	0.748090	0.560000	0.321429	0.259259	0.411765	0.195652	0.148936	0.893082	0.704403	0.603774	0.588608	0.735718	0.648309
suspicious-document01800.txt-362	source-document00635.txt-4	translation-obfuscation	0.315789	0.172484	1.000000	0.823529	0.444444	0.235294	0.736842	0.275862	0.129032	0.907216	0.835052	0.752577	0.666667	0.538015	0.377980
suspicious-document01800.txt-363	source-document00635.txt-5	translation-obfuscation	0.480000	0.451527	0.610110	0.565217	0.115385	0.080000	0.393939	0.066667	0.045455	0.909091	0.755245	0.671329	0.563380	0.325705	0.277831
suspicious-document01800.txt-364	source-document00635.txt-6	translation-obfuscation	0.394444	0.426207	0.833627	0.583333	0.258065	0.096774	0.388889	0.137931	0.046875	0.929825	0.807018	0.678363	0.526611	0.801261	0.576579
suspicious-document01800.txt-27	source-document00700.txt-154	translation-obfuscation	0.109375	0.195970	0.919588	0.733333	0.533333	0.357143	0.611111	0.363636	0.217391	0.950000	0.837500	0.812500	0.835294	0.995870	1.000000
suspicious-document01800.txt-28	source-document00700.txt-155	translation-obfuscation	0.166667	0.228483	0.639891	0.857143	0.666667	0.400000	0.857143	0.571429	0.285714	0.875000	0.875000	0.875000	0.900000	0.995469	1.000000
suspicious-document01800.txt-29	source-document00700.txt-156	translation-obfuscation	0.192045	0.221501	0.478503	0.789474	0.263158	0.166667	0.576923	0.135135	0.081081	0.981481	0.861111	0.787037	0.730290	0.828670	0.749004
suspicious-document01800.txt-30	source-document00700.txt-157	translation-obfuscation	0.353226	0.297060	0.617390	0.692308	0.354839	0.233333	0.500000	0.220000	0.134615	0.920732	0.804878	0.743902	0.705521	0.991791	0.986933
suspicious-document01800.txt-31	source-document00700.txt-158	translation-obfuscation	0.183333	0.225403	0.950803	0.800000	0.571429	0.384615	0.631579	0.380952	0.227273	0.953488	0.895349	0.895349	0.655172	0.778238	0.745499
suspicious-document01800.txt-32	source-document00700.txt-159	translation-obfuscation	0.380000	0.260400	0.814438	0.700000	0.400000	0.222222	0.583333	0.285714	0.142857	0.763158	0.684211	0.684211	0.788732	0.997084	1.000000
suspicious-document01800.txt-33	source-document00700.txt-160	translation-obfuscation	0.286111	0.226598	0.393946	0.826087	0.615385	0.560000	0.678571	0.444444	0.378378	0.969231	0.900000	0.884615	0.819188	0.598051	0.512020
suspicious-document01800.txt-469	source-document00700.txt-74	translation-obfuscation	0.321429	0.354503	0.446499	0.750000	0.363636	0.200000	0.529412	0.181818	0.090909	0.929825	0.842105	0.771930	0.662069	0.996316	1.000000
suspicious-document01800.txt-470	source-document00700.txt-75	translation-obfuscation	0.210526	0.138943	0.536733	0.937500	0.875000	0.866667	0.714286	0.636364	0.619048	0.979798	0.949495	0.949495	0.893023	1.000000	1.000000
suspicious-document01800.txt-471	source-document00700.txt-76	translation-obfuscation	0.654762	0.577045	0.530431	0.615385	0.083333	0.000000	0.285714	0.026316	0.000000	1.000000	0.850000	0.750000	0.473684	0.825092	0.864064
suspicious-document01800.txt-472	source-document00700.txt-77	translation-obfuscation	0.630000	0.694495	0.227768	0.166667	0.000000	0.000000	0.090909	0.000000	0.000000	0.811765	0.505882	0.364706	0.393782	0.706477	NaN
suspicious-document01800.txt-473	source-document00700.txt-78	translation-obfuscation	0.732143	0.875432	0.496857	0.150000	0.000000	0.000000	0.078947	0.000000	0.000000	0.849057	0.471698	0.207547	0.383929	0.846154	NaN
suspicious-document01800.txt-474	source-document00700.txt-79	translation-obfuscation	0.950000	0.665923	0.199909	0.150000	0.000000	0.000000	0.120000	0.000000	0.000000	0.351351	0.180180	0.090090	0.313725	0.853922	NaN
suspicious-document01800.txt-475	source-document00700.txt-80	translation-obfuscation	1.000000	0.894591	0.203432	0.200000	0.000000	0.000000	0.052632	0.000000	0.000000	0.857143	0.400000	0.114286	0.343434	0.000000	0.000000
suspicious-document01800.txt-476	source-document00700.txt-81	translation-obfuscation	0.741667	0.764298	0.170672	0.230769	0.000000	0.000000	0.120000	0.000000	0.000000	0.796610	0.576271	0.372881	0.388060	0.828609	NaN
suspicious-document01800.txt-477	source-document00700.txt-82	translation-obfuscation	0.596154	0.707491	0.316260	0.357143	0.000000	0.000000	0.250000	0.000000	0.000000	0.692308	0.448718	0.448718	0.485294	0.238765	0.500000
suspicious-document01800.txt-478	source-document00700.txt-83	translation-obfuscation	0.757143	0.723974	0.483408	0.400000	0.000000	0.000000	0.166667	0.000000	0.000000	0.981132	0.660377	0.547170	0.433121	-0.111985	-0.316228
suspicious-document01800.txt-1	source-document00861.txt-6	translation-obfuscation	0.592857	0.982890	0.265083	0.043478	0.000000	0.000000	0.022727	0.000000	0.000000	0.637931	0.367816	0.068966	0.340836	0.000000	0.000000
suspicious-document01800.txt-55	source-document00863.txt-1	translation-obfuscation	0.286111	0.301932	0.764048	0.695652	0.230769	0.115385	0.551724	0.133333	0.063830	0.852349	0.738255	0.657718	0.474576	0.441226	0.399085
suspicious-document01800.txt-56	source-document00863.txt-2	translation-obfuscation	0.323077	0.159393	0.923267	0.760000	0.515152	0.343750	0.487179	0.283333	0.171875	0.965854	0.834146	0.765854	0.626350	0.946352	0.880755
suspicious-document01800.txt-57	source-document00863.txt-3	translation-obfuscation	0.314474	0.396471	0.736797	0.607143	0.351351	0.162162	0.447368	0.224138	0.090909	0.926606	0.798165	0.724771	0.721088	0.873469	0.768147
suspicious-document01800.txt-58	source-document00863.txt-4	translation-obfuscation	0.663158	0.741801	0.864802	0.750000	0.166667	0.090909	0.360000	0.057143	0.029412	0.927083	0.781250	0.697917	0.477366	-0.055696	-0.113961
suspicious-document01800.txt-157	source-document01040.txt-2	translation-obfuscation	0.389552	0.247748	0.580835	0.333333	0.118644	0.032787	0.200000	0.062500	0.015873	0.891496	0.715543	0.539589	0.480106	0.693398	0.443129
suspicious-document01800.txt-158	source-document01040.txt-3	translation-obfuscation	0.583333	0.301443	0.540581	0.268293	0.078125	0.000000	0.220000	0.056818	0.000000	0.460976	0.392683	0.339024	0.464107	0.875222	0.803219
suspicious-document01800.txt-159	source-document01040.txt-4	translation-obfuscation	0.467593	0.377459	0.738488	0.421053	0.153846	0.074074	0.250000	0.086957	0.041667	0.741176	0.605882	0.464706	0.609836	0.842569	0.372104
suspicious-document01800.txt-160	source-document01040.txt-5	translation-obfuscation	0.610000	0.471415	0.638718	0.380952	0.041667	0.000000	0.177778	0.015152	0.000000	1.000000	0.728571	0.600000	0.476427	0.754180	0.596040
suspicious-document01800.txt-297	source-document01310.txt-2	translation-obfuscation	0.145833	0.166667	0.948795	0.833333	0.454545	0.200000	0.714286	0.294118	0.111111	0.916667	0.766667	0.766667	0.727273	0.721685	0.674057
suspicious-document01800.txt-298	source-document01310.txt-3	translation-obfuscation	0.193750	0.170712	0.710738	0.812500	0.562500	0.333333	0.722222	0.428571	0.217391	0.910112	0.876404	0.853933	0.900585	0.939196	0.891638
suspicious-document01800.txt-299	source-document01310.txt-4	translation-obfuscation	0.390000	0.410256	0.848285	0.611111	0.190476	0.095238	0.379310	0.093023	0.045455	0.888060	0.753731	0.679104	0.706294	0.836991	0.778226
suspicious-document01800.txt-300	source-document01310.txt-5	translation-obfuscation	0.360000	0.549623	0.538177	0.450000	0.227273	0.142857	0.321429	0.151515	0.090909	0.699248	0.578947	0.458647	0.604255	0.970769	1.000000
suspicious-document01800.txt-301	source-document01310.txt-6	translation-obfuscation	0.276923	0.228483	1.000000	0.833333	0.636364	0.600000	0.625000	0.411765	0.375000	0.970149	0.895522	0.895522	0.783784	0.949347	0.946100
suspicious-document01800.txt-302	source-document01310.txt-7	translation-obfuscation	0.252703	0.249348	0.714657	0.687500	0.514286	0.382353	0.488889	0.333333	0.228070	0.951327	0.836283	0.800885	0.831897	0.997500	1.000000
suspicious-document01800.txt-303	source-document01310.txt-8	translation-obfuscation	0.320588	0.336597	0.935563	0.812500	0.588235	0.562500	0.684211	0.454545	0.428571	0.866667	0.844444	0.822222	0.837209	0.991923	1.000000
suspicious-document01800.txt-78	source-document01357.txt-3	translation-obfuscation	0.166667	0.242760	0.808562	0.761905	0.500000	0.368421	0.615385	0.322581	0.218750	0.906780	0.864407	0.830508	0.836820	0.994299	1.000000
suspicious-document01800.txt-79	source-document01357.txt-4	translation-obfuscation	0.425000	0.350776	0.697412	0.521739	0.222222	0.115385	0.333333	0.117647	0.056604	0.902098	0.769231	0.573427	0.610592	0.993523	1.000000
suspicious-document01800.txt-80	source-document01357.txt-5	translation-obfuscation	0.184058	0.161350	0.876561	0.775510	0.455882	0.352941	0.644068	0.303922	0.218182	0.883375	0.811414	0.751861	0.684343	0.918286	0.825636
suspicious-document01800.txt-81	source-document01357.txt-6	translation-obfuscation	0.321429	0.331847	1.000000	0.714286	0.333333	0.200000	0.500000	0.181818	0.100000	0.750000	0.704545	0.659091	0.729412	0.994124	1.000000
suspicious-document01800.txt-82	source-document01357.txt-7	translation-obfuscation	0.346154	0.331847	0.684751	0.615385	0.538462	0.500000	0.500000	0.411765	0.375000	0.796875	0.703125	0.703125	0.774194	1.000000	1.000000
suspicious-document01800.txt-83	source-document01357.txt-8	translation-obfuscation	0.397727	0.444444	0.510285	0.476190	0.272727	0.190476	0.333333	0.166667	0.111111	0.738806	0.604478	0.455224	0.639004	0.990616	1.000000
suspicious-document01800.txt-414	source-document01531.txt-2	translation-obfuscation	0.637500	0.826795	0.483632	0.277778	0.000000	0.000000	0.131579	0.000000	0.000000	0.849558	0.530973	0.300885	0.401434	0.817374	0.666667
suspicious-document01800.txt-415	source-document01531.txt-3	translation-obfuscation	0.535556	0.506111	0.314121	0.520000	0.129032	0.033333	0.228070	0.047619	0.011628	0.963415	0.774390	0.579268	0.434968	0.109185	0.077331
suspicious-document01800.txt-324	source-document01867.txt-37	translation-obfuscation	0.347222	0.247382	0.792144	0.785714	0.466667	0.357143	0.523810	0.259259	0.185185	0.937500	0.822917	0.802083	0.521739	-0.047748	0.166004
