suspid	srcid	plagtype	GED	Cos	SD	w1	w2	w3	w1j	w2j	w3j	t1	t2	t3	subseq	pairdist	ordering
suspicious-document00789.txt-195	source-document00192.txt-42	no-obfuscation	0.000000	-0.000000	0.376774	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00789.txt-196	source-document00192.txt-43	no-obfuscation	0.000000	-0.000000	0.685679	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00871.txt-53	source-document00142.txt-2	no-obfuscation	0.894118	0.935450	0.384289	0.041667	0.000000	0.000000	0.032258	0.000000	0.000000	0.343066	0.233577	0.102190	0.357895	0.000000	0.000000
suspicious-document00871.txt-54	source-document00142.txt-3	no-obfuscation	0.678571	0.855662	NaN	0.125000	0.000000	0.000000	0.076923	0.000000	0.000000	0.490566	0.245283	0.169811	0.390244	0.000000	0.000000
suspicious-document00871.txt-55	source-document00142.txt-4	no-obfuscation	1.122917	0.686322	NaN	0.666667	0.200000	0.000000	0.121212	0.022727	0.000000	1.000000	0.689655	0.551724	0.208000	0.663707	0.447214
suspicious-document00880.txt-169	source-document00045.txt-131	no-obfuscation	0.583333	0.776393	0.171746	0.250000	0.000000	0.000000	0.142857	0.000000	0.000000	0.542857	0.314286	0.228571	0.406780	0.531554	NaN
suspicious-document00880.txt-170	source-document00045.txt-132	no-obfuscation	0.750000	0.726139	NaN	0.375000	0.000000	0.000000	0.176471	0.000000	0.000000	0.787234	0.489362	0.276596	0.393162	0.576557	NaN
suspicious-document00880.txt-171	source-document00045.txt-133	no-obfuscation	0.631250	0.768545	NaN	0.200000	0.062500	0.000000	0.150000	0.045455	0.000000	0.430108	0.301075	0.236559	0.457143	0.987184	1.000000
suspicious-document00880.txt-172	source-document00045.txt-134	no-obfuscation	0.653125	0.841223	0.127998	0.142857	0.000000	0.000000	0.074074	0.000000	0.000000	0.904762	0.555556	0.174603	0.435897	0.000000	0.000000
suspicious-document00880.txt-173	source-document00045.txt-135	no-obfuscation	0.623529	0.682446	0.169294	0.277778	0.000000	0.000000	0.185185	0.000000	0.000000	0.670886	0.417722	0.265823	0.492958	0.733208	0.612372
suspicious-document00880.txt-174	source-document00045.txt-136	no-obfuscation	0.730952	0.657632	0.363289	0.272727	0.043478	0.000000	0.176471	0.025000	0.000000	0.556391	0.368421	0.187970	0.433962	0.922126	0.755929
suspicious-document00880.txt-175	source-document00045.txt-137	no-obfuscation	0.640000	0.762174	0.537243	0.235294	0.000000	0.000000	0.114286	0.000000	0.000000	0.918605	0.639535	0.453488	0.438356	0.815188	0.447214
suspicious-document00880.txt-210	source-document02810.txt-18	no-obfuscation	0.000000	0.000000	0.493682	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00880.txt-211	source-document02810.txt-19	no-obfuscation	0.000000	0.000000	0.683125	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00880.txt-212	source-document02810.txt-20	no-obfuscation	0.000000	0.000000	0.579843	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00880.txt-213	source-document02810.txt-21	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00880.txt-214	source-document02810.txt-22	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00880.txt-215	source-document02810.txt-23	no-obfuscation	0.000000	0.000000	0.896288	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00880.txt-216	source-document02810.txt-24	no-obfuscation	0.407292	0.593473	0.554405	0.357143	0.136364	0.106061	0.229885	0.070866	0.052632	0.848806	0.647215	0.461538	0.483311	0.833075	0.849685
suspicious-document00904.txt-96	source-document00132.txt-3	no-obfuscation	0.000000	-0.000000	0.850019	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00904.txt-97	source-document00132.txt-4	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00904.txt-98	source-document00132.txt-5	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00904.txt-99	source-document00132.txt-6	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00904.txt-100	source-document00132.txt-7	no-obfuscation	0.000000	0.000000	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00904.txt-101	source-document00132.txt-8	no-obfuscation	0.000000	-0.000000	0.529958	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00904.txt-102	source-document00132.txt-9	no-obfuscation	0.000000	-0.000000	0.825178	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00904.txt-103	source-document00132.txt-10	no-obfuscation	0.000000	-0.000000	0.895374	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00951.txt-36	source-document01785.txt-3	no-obfuscation	0.000000	0.000000	0.899689	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00951.txt-37	source-document01785.txt-4	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00951.txt-38	source-document01785.txt-5	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00951.txt-39	source-document01785.txt-6	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00951.txt-40	source-document01785.txt-7	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00951.txt-41	source-document01785.txt-8	no-obfuscation	0.000000	-0.000000	0.809947	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00951.txt-42	source-document01785.txt-9	no-obfuscation	0.510714	0.550177	0.928715	0.500000	0.400000	0.368421	0.333333	0.242424	0.218750	0.748148	0.622222	0.503704	0.671815	0.999699	1.000000
suspicious-document00951.txt-110	source-document01785.txt-12	no-obfuscation	0.504167	0.689470	0.167665	0.263158	0.000000	0.000000	0.128205	0.000000	0.000000	0.897436	0.547009	0.341880	0.440154	0.886302	0.654654
suspicious-document00951.txt-111	source-document01785.txt-13	no-obfuscation	0.610345	0.645541	0.265139	0.250000	0.000000	0.000000	0.175000	0.000000	0.000000	0.607735	0.447514	0.314917	0.409396	0.386562	0.138580
suspicious-document00951.txt-112	source-document01785.txt-14	no-obfuscation	0.773958	0.697297	0.322202	0.272727	0.000000	0.000000	0.083333	0.000000	0.000000	0.906667	0.613333	0.133333	0.351563	0.998618	0.500000
suspicious-document00958.txt-14	source-document02003.txt-4	no-obfuscation	0.700000	0.754650	0.423914	0.190476	0.041667	0.000000	0.133333	0.027027	0.000000	0.716216	0.439189	0.290541	0.425993	0.877042	0.447214
suspicious-document00958.txt-15	source-document02003.txt-5	no-obfuscation	0.585938	0.840099	0.296471	0.153846	0.000000	0.000000	0.074074	0.000000	0.000000	0.635659	0.426357	0.271318	0.473214	0.000000	0.000000
suspicious-document00958.txt-16	source-document02003.txt-6	no-obfuscation	0.785714	0.855662	0.720175	0.125000	0.000000	0.000000	0.076923	0.000000	0.000000	0.747368	0.421053	0.231579	0.446927	0.000000	0.000000
suspicious-document00974.txt-205	source-document01308.txt-134	no-obfuscation	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00974.txt-206	source-document01308.txt-135	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00974.txt-207	source-document01308.txt-136	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00974.txt-208	source-document01308.txt-137	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00974.txt-209	source-document01308.txt-138	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00974.txt-210	source-document01308.txt-139	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00974.txt-211	source-document01308.txt-140	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document00974.txt-212	source-document01308.txt-141	no-obfuscation	0.709375	0.430790	NaN	0.409091	0.318182	0.285714	0.391304	0.291667	0.260870	0.416667	0.402778	0.388889	0.588235	0.875342	1.000000
suspicious-document00974.txt-217	source-document01868.txt-3	no-obfuscation	0.586765	0.692206	0.431894	0.380952	0.000000	0.000000	0.195122	0.000000	0.000000	0.873134	0.611940	0.328358	0.401198	-0.016002	0.141715
suspicious-document00974.txt-218	source-document01868.txt-4	no-obfuscation	0.489130	0.673536	0.387549	0.400000	0.052632	0.000000	0.242424	0.023810	0.000000	0.859813	0.663551	0.476636	0.481328	0.728284	0.602226
suspicious-document00974.txt-219	source-document01868.txt-5	no-obfuscation	0.605000	0.761634	0.208948	0.210526	0.000000	0.000000	0.114286	0.000000	0.000000	0.786408	0.475728	0.262136	0.400000	0.525316	0.333333
suspicious-document00991.txt-119	source-document02686.txt-2	no-obfuscation	0.733333	0.781782	0.140321	0.285714	0.166667	0.000000	0.117647	0.062500	0.000000	0.842105	0.421053	0.368421	0.388350	0.000000	0.000000
suspicious-document00991.txt-120	source-document02686.txt-3	no-obfuscation	0.489286	0.789958	0.183855	0.250000	0.000000	0.000000	0.115385	0.000000	0.000000	0.830769	0.523077	0.246154	0.419753	0.984324	1.000000
suspicious-document00991.txt-121	source-document02686.txt-4	no-obfuscation	0.730769	0.693214	0.352611	0.235294	0.062500	0.000000	0.173913	0.041667	0.000000	0.525773	0.309278	0.206186	0.418301	0.983563	1.000000
suspicious-document00991.txt-122	source-document02686.txt-5	no-obfuscation	1.230952	0.709341	0.234657	0.500000	0.111111	0.000000	0.185185	0.029412	0.000000	0.946429	0.678571	0.535714	0.360515	0.971551	0.801784
suspicious-document01056.txt-148	source-document01264.txt-1	no-obfuscation	0.000000	0.000000	0.885447	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-149	source-document01264.txt-2	no-obfuscation	0.000000	-0.000000	0.757376	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-150	source-document01264.txt-3	no-obfuscation	0.000000	-0.000000	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-151	source-document01264.txt-4	no-obfuscation	0.000000	0.000000	0.666595	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-71	source-document01672.txt-1	no-obfuscation	0.000000	-0.000000	0.935051	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-72	source-document01672.txt-2	no-obfuscation	0.000000	0.000000	0.861604	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-73	source-document01672.txt-3	no-obfuscation	0.000000	0.000000	0.599038	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-74	source-document01672.txt-4	no-obfuscation	0.000000	-0.000000	0.883305	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-75	source-document01672.txt-5	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01056.txt-76	source-document01672.txt-6	no-obfuscation	0.433333	0.213111	0.794048	0.520000	0.500000	0.500000	0.520000	0.500000	0.500000	0.540146	0.540146	0.540146	0.701422	1.000000	1.000000
suspicious-document01068.txt-70	source-document00252.txt-2	no-obfuscation	0.519231	0.649930	0.400097	0.357143	0.000000	0.000000	0.238095	0.000000	0.000000	0.580645	0.403226	0.241935	0.421053	0.587468	0.356348
suspicious-document01068.txt-71	source-document00252.txt-3	no-obfuscation	0.473333	0.759228	0.389085	0.250000	0.000000	0.000000	0.115385	0.000000	0.000000	0.788462	0.557692	0.250000	0.374101	0.229864	NaN
suspicious-document01068.txt-72	source-document00252.txt-4	no-obfuscation	0.902941	0.947871	0.200680	0.058824	0.000000	0.000000	0.031250	0.000000	0.000000	0.701149	0.367816	0.137931	0.345946	0.000000	0.000000
suspicious-document01068.txt-73	source-document00252.txt-5	no-obfuscation	0.671875	0.818098	0.155387	0.250000	0.066667	0.000000	0.137931	0.033333	0.000000	0.857143	0.479592	0.357143	0.347032	0.672136	1.000000
suspicious-document01068.txt-151	source-document00277.txt-5	no-obfuscation	0.861905	0.783223	0.333341	0.200000	0.000000	0.000000	0.138889	0.000000	0.000000	0.533784	0.371622	0.195946	0.396552	0.618861	0.801784
suspicious-document01068.txt-152	source-document00277.txt-6	no-obfuscation	0.678261	0.724161	0.294054	0.300000	0.050000	0.000000	0.153846	0.022727	0.000000	0.859375	0.562500	0.312500	0.427536	0.164113	0.094491
suspicious-document01068.txt-153	source-document00277.txt-7	no-obfuscation	0.645833	0.723306	0.224620	0.162162	0.000000	0.000000	0.117647	0.000000	0.000000	0.536364	0.445455	0.245455	0.379310	-0.130857	-0.071429
suspicious-document01068.txt-154	source-document00277.txt-8	no-obfuscation	0.475676	0.557674	0.197246	0.310345	0.029412	0.000000	0.157895	0.013889	0.000000	0.895604	0.697802	0.467033	0.447761	0.548249	0.428571
suspicious-document01068.txt-155	source-document00277.txt-9	no-obfuscation	0.441935	0.708193	0.551696	0.307692	0.038462	0.000000	0.170213	0.016949	0.000000	0.818182	0.608392	0.370629	0.400000	0.907444	0.455597
suspicious-document01068.txt-51	source-document02247.txt-10	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01068.txt-52	source-document02247.txt-11	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01068.txt-53	source-document02247.txt-12	no-obfuscation	0.000000	-0.000000	0.827465	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01068.txt-54	source-document02247.txt-13	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01068.txt-55	source-document02247.txt-14	no-obfuscation	0.000000	0.000000	0.873656	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01068.txt-56	source-document02247.txt-15	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01068.txt-57	source-document02247.txt-16	no-obfuscation	0.213889	0.065003	0.945404	1.000000	0.972973	0.972973	0.837838	0.782609	0.750000	1.000000	0.995098	0.995098	0.866242	0.985455	1.000000
suspicious-document01068.txt-75	source-document02856.txt-48	no-obfuscation	0.541667	0.357636	0.782979	0.500000	0.150000	0.052632	0.409091	0.096774	0.032258	0.583333	0.518519	0.444444	0.582857	0.737854	0.662541
suspicious-document01068.txt-76	source-document02856.txt-49	no-obfuscation	0.779412	0.800000	0.335018	0.307692	0.000000	0.000000	0.148148	0.000000	0.000000	0.843750	0.515625	0.234375	0.325581	0.549480	0.447214
suspicious-document01068.txt-77	source-document02856.txt-50	no-obfuscation	1.030556	0.861325	0.514407	0.084746	0.000000	0.000000	0.074627	0.000000	0.000000	0.149367	0.129114	0.098734	0.204793	0.193387	0.218218
suspicious-document01068.txt-137	source-document02856.txt-4	no-obfuscation	0.819792	0.789181	0.386910	0.200000	0.000000	0.000000	0.078947	0.000000	0.000000	0.858974	0.525641	0.294872	0.320313	0.675845	NaN
suspicious-document01068.txt-138	source-document02856.txt-5	no-obfuscation	0.780435	0.622574	0.132027	0.230769	0.032258	0.000000	0.181818	0.023810	0.000000	0.365169	0.230337	0.140449	0.357724	0.245442	0.577350
suspicious-document01068.txt-139	source-document02856.txt-6	no-obfuscation	0.480769	0.692308	NaN	0.307692	0.000000	0.000000	0.181818	0.000000	0.000000	0.794118	0.455882	0.161765	0.391892	0.802532	0.316228
suspicious-document01068.txt-140	source-document02856.txt-7	no-obfuscation	0.557692	0.703500	NaN	0.307692	0.000000	0.000000	0.173913	0.000000	0.000000	0.650000	0.350000	0.225000	0.442857	0.983317	1.000000
suspicious-document01091.txt-8	source-document02541.txt-14	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-9	source-document02541.txt-15	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-10	source-document02541.txt-16	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-11	source-document02541.txt-17	no-obfuscation	0.000000	-0.000000	0.475570	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-51	source-document02541.txt-19	no-obfuscation	0.636667	0.677251	0.655915	0.235294	0.058824	0.000000	0.160000	0.037037	0.000000	0.539216	0.343137	0.225490	0.412500	0.995875	1.000000
suspicious-document01091.txt-52	source-document02541.txt-20	no-obfuscation	0.650000	0.789958	0.325419	0.250000	0.000000	0.000000	0.130435	0.000000	0.000000	0.879310	0.413793	0.206897	0.427586	0.991870	1.000000
suspicious-document01091.txt-53	source-document02541.txt-21	no-obfuscation	0.540000	0.529412	0.373683	0.500000	0.142857	0.076923	0.333333	0.076923	0.040000	0.712644	0.528736	0.413793	0.538462	-0.013674	0.062017
suspicious-document01091.txt-54	source-document02541.txt-22	no-obfuscation	0.623529	0.762174	0.470398	0.214286	0.000000	0.000000	0.107143	0.000000	0.000000	0.855072	0.550725	0.318841	0.409938	0.977614	0.500000
suspicious-document01091.txt-55	source-document02541.txt-23	no-obfuscation	0.642105	0.799840	0.328493	0.235294	0.000000	0.000000	0.137931	0.000000	0.000000	0.760870	0.445652	0.184783	0.395722	0.932031	0.500000
suspicious-document01091.txt-56	source-document02541.txt-24	no-obfuscation	0.839286	0.815363	0.334769	0.187500	0.058824	0.000000	0.125000	0.038462	0.000000	0.463158	0.273684	0.168421	0.453901	0.998705	1.000000
suspicious-document01091.txt-57	source-document02541.txt-25	no-obfuscation	0.796875	0.767896	0.353804	0.272727	0.000000	0.000000	0.115385	0.000000	0.000000	0.934783	0.586957	0.369565	0.375758	0.188982	NaN
suspicious-document01091.txt-81	source-document02541.txt-31	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-82	source-document02541.txt-32	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-83	source-document02541.txt-33	no-obfuscation	0.000000	0.000000	0.874471	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-84	source-document02541.txt-34	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-115	source-document02541.txt-5	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-116	source-document02541.txt-6	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-117	source-document02541.txt-7	no-obfuscation	0.000000	0.000000	0.816615	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-118	source-document02541.txt-8	no-obfuscation	0.000000	0.000000	0.696294	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-119	source-document02541.txt-9	no-obfuscation	0.000000	0.000000	0.633104	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-120	source-document02541.txt-10	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-121	source-document02541.txt-11	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01091.txt-122	source-document02541.txt-12	no-obfuscation	0.000000	0.000000	0.892089	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01099.txt-45	source-document00492.txt-10	no-obfuscation	0.686957	0.768545	0.383777	0.238095	0.000000	0.000000	0.135135	0.000000	0.000000	0.914063	0.640625	0.375000	0.432624	0.887629	0.816497
suspicious-document01099.txt-46	source-document00492.txt-11	no-obfuscation	0.669318	0.758253	0.341142	0.238095	0.000000	0.000000	0.142857	0.000000	0.000000	0.662338	0.422078	0.253247	0.469231	0.634585	0.408248
suspicious-document01099.txt-47	source-document00492.txt-12	no-obfuscation	0.561111	0.804354	0.529955	0.210526	0.000000	0.000000	0.129032	0.000000	0.000000	0.698113	0.471698	0.207547	0.396040	0.928220	1.000000
suspicious-document01113.txt-63	source-document01778.txt-6	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01113.txt-64	source-document01778.txt-7	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01113.txt-65	source-document01778.txt-8	no-obfuscation	0.000000	0.000000	0.633973	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01113.txt-66	source-document01778.txt-9	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-57	source-document00708.txt-1	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-58	source-document00708.txt-2	no-obfuscation	0.000000	0.000000	0.706768	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-59	source-document00708.txt-3	no-obfuscation	0.000000	-0.000000	0.810224	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-227	source-document01035.txt-94	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-228	source-document01035.txt-95	no-obfuscation	0.000000	0.000000	0.767502	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-229	source-document01035.txt-96	no-obfuscation	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-230	source-document01035.txt-97	no-obfuscation	0.000000	-0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-14	source-document01247.txt-1	no-obfuscation	0.000000	-0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01125.txt-15	source-document01247.txt-2	no-obfuscation	0.000000	0.000000	NaN	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
suspicious-document01155.txt-38	source-document02592.txt-6	no-obfuscation	0.765625	0.475136	0.195966	0.500000	0.125000	0.000000	0.173913	0.034483	0.000000	1.000000	0.714286	0.357143	0.287671	0.943382	0.707107
