suspicious-document01755.txt-108	source-document02844.txt-12	random-obfuscation	0.117647	0.086957	1.000000	0.866667	0.750000	0.666667	0.764706	0.600000	0.500000	0.901408	0.830986	0.802817	0.843537	1.000000	1.000000
suspicious-document01755.txt-109	source-document02844.txt-13	random-obfuscation	0.369048	0.216138	0.981136	0.866667	0.625000	0.400000	0.541667	0.333333	0.187500	0.987952	0.891566	0.843373	0.648889	0.984902	1.000000
suspicious-document01755.txt-110	source-document02844.txt-14	random-obfuscation	0.477273	0.363636	0.675998	0.636364	0.300000	0.000000	0.466667	0.176471	0.000000	0.753623	0.666667	0.608696	0.755906	1.000000	1.000000
suspicious-document01755.txt-111	source-document02844.txt-15	random-obfuscation	0.319444	0.145150	0.709763	0.875000	0.750000	0.600000	0.700000	0.521739	0.375000	0.904762	0.821429	0.797619	0.804598	0.994079	1.000000
suspicious-document01755.txt-112	source-document02844.txt-16	random-obfuscation	0.280000	0.200497	1.000000	0.769231	0.538462	0.416667	0.625000	0.333333	0.238095	0.887324	0.774648	0.774648	0.769231	0.997275	1.000000
suspicious-document01755.txt-113	source-document02844.txt-17	random-obfuscation	0.208333	0.245171	0.645099	0.769231	0.555556	0.500000	0.571429	0.340909	0.295455	0.872611	0.783439	0.732484	0.766355	0.951541	0.935818
suspicious-document01755.txt-31	source-document02931.txt-11	random-obfuscation	0.336957	0.283906	0.814645	0.941176	0.764706	0.562500	0.640000	0.406250	0.264706	1.000000	0.990196	0.931373	0.712644	0.918759	0.918225
suspicious-document01755.txt-32	source-document02931.txt-12	random-obfuscation	0.526316	0.324479	0.775851	0.818182	0.583333	0.272727	0.391304	0.241379	0.096774	0.982143	0.964286	0.892857	0.552486	0.982873	1.000000
suspicious-document01755.txt-33	source-document02931.txt-13	random-obfuscation	0.583333	0.292893	0.801760	1.000000	0.400000	0.000000	0.500000	0.142857	0.000000	1.000000	0.954545	0.954545	0.571429	0.991798	1.000000
suspicious-document01755.txt-34	source-document02931.txt-14	random-obfuscation	0.352679	0.099632	0.701185	0.800000	0.600000	0.458333	0.571429	0.384615	0.268293	0.974843	0.886792	0.886792	0.830409	0.980476	0.935047
suspicious-document01755.txt-35	source-document02931.txt-15	random-obfuscation	0.300000	0.182370	0.814243	0.916667	0.461538	0.333333	0.550000	0.222222	0.148148	1.000000	0.925373	0.895522	0.761905	0.992360	1.000000
suspicious-document01755.txt-36	source-document02931.txt-16	random-obfuscation	0.218750	0.292893	0.478314	0.750000	0.285714	0.000000	0.545455	0.153846	0.000000	0.902439	0.780488	0.731707	0.681319	0.670532	0.490990
suspicious-document01778.txt-303	source-document00193.txt-26	random-obfuscation	0.320000	0.269703	0.865645	0.800000	0.250000	0.000000	0.571429	0.125000	0.000000	0.937500	0.875000	0.750000	0.810811	0.949178	NaN
suspicious-document01778.txt-304	source-document00193.txt-27	random-obfuscation	0.446429	0.428571	0.606195	0.571429	0.000000	0.000000	0.400000	0.000000	0.000000	0.788732	0.676056	0.563380	0.609929	0.786896	0.683537
suspicious-document01778.txt-305	source-document00193.txt-28	random-obfuscation	0.241176	0.176945	0.706583	0.666667	0.500000	0.333333	0.666667	0.400000	0.227273	0.880000	0.693333	0.693333	0.780822	0.744548	0.785302
suspicious-document01778.txt-306	source-document00193.txt-29	random-obfuscation	0.483333	0.466667	0.542243	0.533333	0.285714	0.076923	0.363636	0.166667	0.040000	0.722222	0.555556	0.472222	0.617647	1.000000	1.000000
suspicious-document01778.txt-307	source-document00193.txt-30	random-obfuscation	0.159091	0.307692	0.670165	0.600000	0.400000	0.111111	0.428571	0.250000	0.058824	0.694915	0.542373	0.508475	0.614035	1.000000	1.000000
suspicious-document01778.txt-57	source-document00325.txt-31	random-obfuscation	0.468750	0.370059	0.591487	0.714286	0.500000	0.200000	0.454545	0.272727	0.090909	0.842105	0.657895	0.605263	0.674419	0.997681	1.000000
suspicious-document01778.txt-58	source-document00325.txt-32	random-obfuscation	0.571429	0.575736	0.719357	0.600000	0.250000	0.000000	0.250000	0.083333	0.000000	0.900000	0.550000	0.450000	0.405797	0.628619	NaN
suspicious-document01778.txt-59	source-document00325.txt-33	random-obfuscation	0.504000	0.299174	0.616718	0.888889	0.444444	0.235294	0.516129	0.200000	0.095238	0.988095	0.869048	0.869048	0.672811	0.809704	0.749269
suspicious-document01778.txt-60	source-document00325.txt-34	random-obfuscation	0.479167	0.422650	0.463846	0.384615	0.230769	0.083333	0.294118	0.157895	0.052632	0.547945	0.438356	0.383562	0.521008	0.997176	1.000000
suspicious-document01778.txt-67	source-document00325.txt-21	random-obfuscation	0.312500	0.165942	0.808271	0.769231	0.538462	0.250000	0.666667	0.350000	0.136364	0.826923	0.769231	0.769231	0.769231	0.758574	0.736635
suspicious-document01778.txt-68	source-document00325.txt-22	random-obfuscation	0.433333	0.481524	0.723678	0.666667	0.272727	0.100000	0.421053	0.115385	0.038462	0.880000	0.740000	0.700000	0.651163	0.995899	1.000000
suspicious-document01778.txt-69	source-document00325.txt-23	random-obfuscation	0.295455	0.269703	0.528354	0.888889	0.666667	0.500000	0.666667	0.428571	0.285714	0.975610	0.951220	0.951220	0.817204	0.995187	1.000000
suspicious-document01778.txt-70	source-document00325.txt-24	random-obfuscation	0.811607	0.774718	0.533792	0.263158	0.000000	0.000000	0.125000	0.000000	0.000000	0.890000	0.600000	0.300000	0.384058	0.274705	0.509175
suspicious-document01778.txt-141	source-document00325.txt-25	random-obfuscation	0.682895	0.728143	0.175864	0.285714	0.000000	0.000000	0.142857	0.000000	0.000000	0.784615	0.476923	0.415385	0.386740	0.866325	0.707107
suspicious-document01778.txt-142	source-document00325.txt-26	random-obfuscation	0.833333	0.669711	0.283281	0.166667	0.000000	0.000000	0.120000	0.000000	0.000000	0.277778	0.185185	0.129630	0.319444	0.986794	1.000000
suspicious-document01778.txt-143	source-document00325.txt-27	random-obfuscation	0.872222	0.647668	0.526669	0.500000	0.000000	0.000000	0.161290	0.000000	0.000000	0.847826	0.652174	0.434783	0.375000	0.969172	1.000000
suspicious-document01778.txt-144	source-document00325.txt-28	random-obfuscation	0.865000	0.730320	0.366666	0.136364	0.000000	0.000000	0.115385	0.000000	0.000000	0.321101	0.247706	0.211009	0.328767	0.956740	1.000000
suspicious-document01778.txt-145	source-document00325.txt-29	random-obfuscation	0.937500	0.636304	0.390668	0.571429	0.000000	0.000000	0.148148	0.000000	0.000000	0.878788	0.636364	0.515152	0.300000	0.788192	1.000000
suspicious-document01778.txt-124	source-document00408.txt-2	random-obfuscation	0.911250	0.779807	0.297586	0.400000	0.000000	0.000000	0.111111	0.000000	0.000000	0.956522	0.652174	0.434783	0.295918	0.388367	0.632456
suspicious-document01778.txt-125	source-document00408.txt-3	random-obfuscation	0.842105	0.728374	0.459861	0.078947	0.000000	0.000000	0.058824	0.000000	0.000000	0.290780	0.205674	0.092199	0.273458	0.986666	NaN
suspicious-document01778.txt-417	source-document00408.txt-7	random-obfuscation	0.486111	0.407780	0.653826	0.733333	0.285714	0.153846	0.478261	0.137931	0.066667	0.961538	0.807692	0.756410	0.649485	0.990734	1.000000
suspicious-document01778.txt-418	source-document00408.txt-8	random-obfuscation	0.361111	0.262135	0.081158	0.777778	0.625000	0.571429	0.583333	0.416667	0.363636	1.000000	0.928571	0.928571	0.710526	0.997373	1.000000
suspicious-document01778.txt-419	source-document00408.txt-9	random-obfuscation	0.218750	0.226691	0.700997	0.807692	0.535714	0.333333	0.583333	0.326087	0.176471	0.955414	0.834395	0.757962	0.744986	0.846708	0.822944
suspicious-document01778.txt-420	source-document00408.txt-10	random-obfuscation	0.222973	0.094796	0.635316	0.925926	0.617647	0.454545	0.714286	0.403846	0.267857	0.994318	0.937500	0.903409	0.806122	0.873150	0.809984
suspicious-document01778.txt-421	source-document00408.txt-11	random-obfuscation	0.158929	0.146690	0.925272	0.875000	0.615385	0.480000	0.724138	0.421053	0.300000	0.941606	0.861314	0.832117	0.772414	0.966111	0.913025
suspicious-document01778.txt-422	source-document00408.txt-12	random-obfuscation	0.321429	0.303689	0.766677	0.684211	0.368421	0.055556	0.481481	0.212121	0.027027	0.932203	0.745763	0.627119	0.666667	0.907208	0.812276
suspicious-document01778.txt-327	source-document01277.txt-2	random-obfuscation	0.581915	0.240276	0.693377	0.250000	0.060606	0.000000	0.107143	0.023810	0.000000	0.918605	0.651163	0.511628	0.434211	0.869378	1.000000
suspicious-document01778.txt-328	source-document01277.txt-3	random-obfuscation	0.459375	0.337878	0.787224	0.833333	0.545455	0.200000	0.454545	0.240000	0.074074	1.000000	0.938462	0.907692	0.624339	0.935641	0.909718
suspicious-document01778.txt-329	source-document01277.txt-4	random-obfuscation	0.794737	0.557674	0.833104	0.777778	0.375000	0.142857	0.280000	0.090909	0.029412	0.958333	0.791667	0.708333	0.365591	0.773350	0.816497
suspicious-document01778.txt-330	source-document01277.txt-5	random-obfuscation	0.441111	0.145801	0.714894	0.344828	0.097561	0.048780	0.200000	0.050633	0.024096	0.911111	0.611111	0.488889	0.481572	0.497990	0.447843
suspicious-document01778.txt-331	source-document01277.txt-6	random-obfuscation	0.275000	0.422650	0.894926	0.666667	0.125000	0.000000	0.400000	0.055556	0.000000	0.869565	0.826087	0.739130	0.715596	0.997157	1.000000
suspicious-document01778.txt-332	source-document01277.txt-7	random-obfuscation	0.442308	0.170844	0.557753	1.000000	0.900000	0.888889	0.687500	0.562500	0.533333	1.000000	1.000000	1.000000	0.759690	0.953986	1.000000
suspicious-document01778.txt-102	source-document01422.txt-1	random-obfuscation	0.375000	0.333333	0.772481	0.833333	0.600000	0.250000	0.714286	0.428571	0.142857	0.818182	0.787879	0.787879	0.825397	1.000000	1.000000
suspicious-document01778.txt-103	source-document01422.txt-2	random-obfuscation	0.670000	0.600000	NaN	0.400000	0.000000	0.000000	0.250000	0.000000	0.000000	0.708333	0.541667	0.541667	0.511628	0.000000	0.000000
suspicious-document01778.txt-104	source-document01422.txt-3	random-obfuscation	0.609375	0.498450	0.765568	0.571429	0.230769	0.083333	0.380952	0.111111	0.035714	0.845070	0.718310	0.605634	0.584795	0.986895	1.000000
suspicious-document01778.txt-105	source-document01422.txt-4	random-obfuscation	0.211538	0.200000	0.646483	0.791667	0.560000	0.458333	0.678571	0.400000	0.297297	0.906250	0.750000	0.718750	0.761538	0.951805	0.894672
suspicious-document01778.txt-106	source-document01422.txt-5	random-obfuscation	0.490000	0.316237	0.691360	0.909091	0.363636	0.200000	0.625000	0.166667	0.083333	0.983333	0.916667	0.816667	0.569536	0.856216	0.623367
suspicious-document01778.txt-107	source-document01422.txt-6	random-obfuscation	0.212500	0.137089	0.659992	0.882353	0.789474	0.666667	0.750000	0.625000	0.480000	0.978261	0.967391	0.967391	0.907216	0.999275	1.000000
suspicious-document01778.txt-108	source-document01422.txt-7	random-obfuscation	0.366667	0.351819	0.680661	0.615385	0.307692	0.166667	0.421053	0.166667	0.083333	0.873239	0.704225	0.619718	0.625000	0.994390	1.000000
suspicious-document01778.txt-109	source-document01422.txt-8	random-obfuscation	0.352632	0.156779	0.697522	0.800000	0.470588	0.187500	0.600000	0.285714	0.093750	0.935484	0.849462	0.806452	0.730964	0.992240	1.000000
suspicious-document01778.txt-43	source-document01567.txt-1	random-obfuscation	0.785714	0.711325	0.204122	0.333333	0.000000	0.000000	0.166667	0.000000	0.000000	0.700000	0.333333	0.266667	0.444444	0.000000	0.000000
suspicious-document01778.txt-44	source-document01567.txt-2	random-obfuscation	0.083333	0.333333	0.172605	0.666667	0.400000	0.250000	0.500000	0.250000	0.142857	0.821429	0.714286	0.714286	0.777778	1.000000	1.000000
suspicious-document01778.txt-45	source-document01567.txt-3	random-obfuscation	0.906250	0.865160	0.217161	0.200000	0.000000	0.000000	0.066667	0.000000	0.000000	0.826087	0.434783	0.000000	0.320000	0.000000	0.000000
suspicious-document01778.txt-46	source-document01567.txt-4	random-obfuscation	0.916667	0.732739	0.257500	0.166667	0.000000	0.000000	0.136364	0.000000	0.000000	0.285714	0.175824	0.109890	0.355932	0.896258	NaN
suspicious-document01778.txt-47	source-document01567.txt-5	random-obfuscation	0.895833	0.830969	0.464969	0.428571	0.000000	0.000000	0.142857	0.000000	0.000000	1.000000	0.636364	0.363636	0.330097	0.997050	1.000000
suspicious-document01778.txt-48	source-document01567.txt-6	random-obfuscation	0.666667	0.691393	0.131805	0.285714	0.000000	0.000000	0.181818	0.000000	0.000000	0.709677	0.387097	0.258065	0.476190	0.000000	0.000000
suspicious-document01778.txt-49	source-document01567.txt-7	random-obfuscation	0.666667	0.772079	0.092003	0.181818	0.000000	0.000000	0.125000	0.000000	0.000000	0.545455	0.381818	0.236364	0.471910	0.000000	0.000000
suspicious-document01778.txt-50	source-document01567.txt-8	random-obfuscation	0.821429	0.850929	0.260567	0.111111	0.000000	0.000000	0.076923	0.000000	0.000000	0.277778	0.074074	0.000000	0.309859	0.000000	0.000000
suspicious-document01778.txt-51	source-document01567.txt-9	random-obfuscation	0.400000	0.452277	0.176182	0.600000	0.250000	0.000000	0.375000	0.125000	0.000000	0.720000	0.520000	0.440000	0.695652	0.999834	1.000000
suspicious-document01778.txt-52	source-document01567.txt-10	random-obfuscation	0.714286	0.552786	0.013841	0.333333	0.125000	0.000000	0.272727	0.090909	0.000000	0.437500	0.312500	0.229167	0.521739	0.999282	1.000000
suspicious-document01778.txt-53	source-document01567.txt-11	random-obfuscation	0.527778	0.666667	0.307740	0.333333	0.125000	0.000000	0.200000	0.066667	0.000000	0.764706	0.558824	0.382353	0.578947	1.000000	1.000000
suspicious-document01778.txt-54	source-document01567.txt-12	random-obfuscation	0.500000	0.455669	0.429221	0.666667	0.400000	0.250000	0.363636	0.181818	0.100000	0.875000	0.708333	0.541667	0.542857	0.995448	1.000000
suspicious-document01778.txt-55	source-document01567.txt-13	random-obfuscation	0.444444	0.666667	0.423863	0.333333	0.125000	0.000000	0.200000	0.066667	0.000000	0.711111	0.466667	0.288889	0.534653	1.000000	1.000000
suspicious-document01778.txt-126	source-document01567.txt-15	random-obfuscation	0.680556	0.759437	0.130503	0.555556	0.250000	0.142857	0.178571	0.060606	0.031250	0.956522	0.739130	0.608696	0.361446	1.000000	1.000000
suspicious-document01778.txt-127	source-document01567.txt-16	random-obfuscation	0.555556	0.396977	0.314832	0.750000	0.500000	0.285714	0.545455	0.333333	0.166667	0.875000	0.718750	0.718750	0.742857	1.000000	1.000000
suspicious-document01778.txt-128	source-document01567.txt-17	random-obfuscation	0.250000	0.285714	0.290342	0.714286	0.500000	0.400000	0.555556	0.333333	0.250000	0.846154	0.769231	0.769231	0.800000	1.000000	1.000000
suspicious-document01778.txt-129	source-document01567.txt-18	random-obfuscation	0.357143	0.285714	0.363905	0.714286	0.500000	0.400000	0.555556	0.333333	0.250000	0.958333	0.833333	0.833333	0.800000	1.000000	1.000000
suspicious-document01778.txt-130	source-document01567.txt-19	random-obfuscation	0.638889	0.555556	0.357156	0.444444	0.250000	0.142857	0.285714	0.142857	0.076923	0.730769	0.538462	0.384615	0.580000	1.000000	NaN
suspicious-document01778.txt-131	source-document01567.txt-20	random-obfuscation	0.600000	0.400000	0.058453	0.600000	0.250000	0.000000	0.428571	0.142857	0.000000	0.565217	0.478261	0.478261	0.489796	1.000000	1.000000
suspicious-document01778.txt-132	source-document01567.txt-21	random-obfuscation	0.458333	0.333333	0.437233	0.666667	0.400000	0.250000	0.500000	0.250000	0.142857	0.666667	0.500000	0.388889	0.636364	1.000000	NaN
suspicious-document01778.txt-133	source-document01567.txt-22	random-obfuscation	0.208333	0.333333	0.437233	0.666667	0.400000	0.250000	0.500000	0.250000	0.142857	0.870968	0.645161	0.580645	0.666667	1.000000	NaN
suspicious-document01778.txt-134	source-document01567.txt-23	random-obfuscation	0.535714	0.428571	0.000000	0.571429	0.333333	0.200000	0.400000	0.200000	0.111111	0.628571	0.457143	0.400000	0.655738	1.000000	1.000000
suspicious-document01778.txt-135	source-document01567.txt-24	random-obfuscation	0.187500	0.552786	0.132066	0.500000	0.142857	0.000000	0.363636	0.076923	0.000000	0.666667	0.545455	0.424242	0.655738	1.000000	1.000000
suspicious-document01778.txt-136	source-document01567.txt-25	random-obfuscation	0.416667	0.500000	0.000000	0.500000	0.200000	0.000000	0.333333	0.111111	0.000000	0.592593	0.444444	0.296296	0.583333	1.000000	1.000000
suspicious-document01778.txt-137	source-document01567.txt-26	random-obfuscation	0.392857	0.285714	0.131096	0.714286	0.500000	0.400000	0.555556	0.333333	0.250000	0.793103	0.655172	0.655172	0.745763	1.000000	1.000000
suspicious-document01778.txt-138	source-document01567.txt-27	random-obfuscation	0.708333	0.333333	0.000000	0.666667	0.400000	0.250000	0.500000	0.250000	0.142857	0.851852	0.740741	0.666667	0.714286	1.000000	1.000000
suspicious-document01778.txt-139	source-document01567.txt-28	random-obfuscation	0.472222	0.444444	0.595902	0.555556	0.000000	0.000000	0.384615	0.000000	0.000000	0.730769	0.673077	0.557692	0.638298	1.000000	1.000000
suspicious-document01778.txt-140	source-document01567.txt-29	random-obfuscation	0.500000	0.285714	0.378901	0.636364	0.454545	0.300000	0.466667	0.294118	0.176471	0.745098	0.647059	0.607843	0.742268	1.000000	1.000000
suspicious-document01778.txt-235	source-document01567.txt-34	random-obfuscation	0.375000	0.333333	0.813766	0.666667	0.200000	0.000000	0.500000	0.111111	0.000000	0.750000	0.625000	0.541667	0.653846	1.000000	1.000000
suspicious-document01778.txt-236	source-document01567.txt-35	random-obfuscation	0.183333	0.117647	0.643127	0.857143	0.714286	0.615385	0.750000	0.555556	0.444444	0.935484	0.903226	0.903226	0.888889	1.000000	1.000000
suspicious-document01778.txt-237	source-document01567.txt-36	random-obfuscation	0.142857	0.187500	0.616821	0.769231	0.538462	0.250000	0.625000	0.368421	0.142857	0.742424	0.681818	0.651515	0.698413	1.000000	1.000000
suspicious-document01778.txt-238	source-document01567.txt-37	random-obfuscation	0.353846	0.538462	0.280753	0.461538	0.166667	0.000000	0.300000	0.090909	0.000000	0.753247	0.532468	0.454545	0.558442	1.000000	1.000000
suspicious-document01778.txt-239	source-document01567.txt-38	random-obfuscation	0.350000	0.528595	0.378140	0.500000	0.066667	0.000000	0.347826	0.034483	0.000000	0.852273	0.704545	0.568182	0.592179	0.910591	0.855604
suspicious-document01778.txt-240	source-document01567.txt-39	random-obfuscation	0.031250	0.100000	0.652332	0.857143	0.714286	0.666667	0.750000	0.555556	0.500000	0.833333	0.833333	0.833333	0.833333	1.000000	1.000000
suspicious-document01778.txt-241	source-document01567.txt-40	random-obfuscation	0.455556	0.472954	0.000000	0.500000	0.222222	0.125000	0.357143	0.133333	0.071429	0.673469	0.530612	0.408163	0.658824	0.998121	1.000000
suspicious-document01778.txt-242	source-document01567.txt-41	random-obfuscation	0.304545	0.414631	0.340916	0.600000	0.200000	0.000000	0.400000	0.111111	0.000000	0.857143	0.660714	0.589286	0.713043	1.000000	1.000000
suspicious-document01778.txt-243	source-document01567.txt-42	random-obfuscation	0.925000	1.000000	NaN	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.265957	0.117021	0.031915	0.299213	0.000000	0.000000
suspicious-document01778.txt-244	source-document01567.txt-43	random-obfuscation	0.812500	0.500000	NaN	0.500000	0.333333	0.000000	0.333333	0.200000	0.000000	0.833333	0.666667	0.666667	0.618182	0.000000	0.000000
suspicious-document01778.txt-245	source-document01567.txt-44	random-obfuscation	0.900000	0.633382	0.633314	0.227273	0.083333	0.000000	0.217391	0.074074	0.000000	0.296296	0.251852	0.237037	0.400000	0.720448	1.000000
suspicious-document01778.txt-256	source-document01743.txt-2	random-obfuscation	0.421053	0.250000	0.461988	0.875000	0.600000	0.357143	0.583333	0.321429	0.166667	0.978495	0.935484	0.849462	0.702929	0.881323	0.889703
suspicious-document01778.txt-257	source-document01743.txt-3	random-obfuscation	0.352778	0.349668	0.639327	0.692308	0.384615	0.076923	0.391304	0.172414	0.031250	0.905405	0.743243	0.662162	0.608696	0.996348	1.000000
suspicious-document01778.txt-258	source-document01743.txt-4	random-obfuscation	0.134615	0.219280	0.824601	0.800000	0.500000	0.272727	0.571429	0.315789	0.150000	0.776316	0.644737	0.592105	0.690141	0.997564	1.000000
suspicious-document01778.txt-259	source-document01743.txt-5	random-obfuscation	0.361111	0.535242	0.756681	0.600000	0.214286	0.153846	0.360000	0.096774	0.066667	0.930233	0.802326	0.616279	0.646465	0.676745	0.619780
suspicious-document01778.txt-260	source-document01743.txt-6	random-obfuscation	0.862500	0.305635	0.868018	0.888889	0.222222	0.125000	0.380952	0.058824	0.028571	1.000000	0.875000	0.875000	0.400000	0.785245	0.773983
suspicious-document01778.txt-261	source-document01743.txt-7	random-obfuscation	0.611111	0.547089	0.482926	0.666667	0.200000	0.000000	0.266667	0.062500	0.000000	0.960000	0.680000	0.600000	0.489362	0.990024	1.000000
suspicious-document01778.txt-262	source-document01743.txt-8	random-obfuscation	0.233333	0.142857	0.762947	0.769231	0.500000	0.384615	0.625000	0.333333	0.238095	0.833333	0.816667	0.750000	0.739496	0.689367	0.647526
suspicious-document01778.txt-225	source-document01859.txt-59	random-obfuscation	0.152439	0.167653	0.967160	0.709677	0.578947	0.459459	0.523810	0.379310	0.278689	0.866667	0.758974	0.717949	0.783715	0.909344	0.896538
suspicious-document01778.txt-226	source-document01859.txt-60	random-obfuscation	0.691176	0.771335	0.430248	0.235294	0.000000	0.000000	0.129032	0.000000	0.000000	0.861111	0.500000	0.333333	0.426829	0.819571	1.000000
suspicious-document01778.txt-272	source-document01874.txt-1	random-obfuscation	0.062500	0.250000	NaN	0.750000	0.333333	0.000000	0.600000	0.200000	0.000000	0.571429	0.523810	0.523810	0.685714	1.000000	1.000000
suspicious-document01778.txt-273	source-document01874.txt-2	random-obfuscation	0.326923	0.480385	1.000000	0.750000	0.636364	0.600000	0.642857	0.437500	0.375000	0.898551	0.768116	0.739130	0.711409	0.851662	0.834622
suspicious-document01778.txt-274	source-document01874.txt-3	random-obfuscation	0.390625	0.175975	0.994414	0.826087	0.518519	0.269231	0.633333	0.297872	0.132075	0.966942	0.892562	0.826446	0.702128	0.646163	0.700908
suspicious-document01778.txt-275	source-document01874.txt-4	random-obfuscation	0.270833	0.200514	0.676576	0.740741	0.424242	0.187500	0.571429	0.250000	0.096774	0.908537	0.774390	0.725610	0.712166	0.975147	0.937530
suspicious-document01778.txt-276	source-document01874.txt-5	random-obfuscation	0.250000	0.178219	0.887135	0.880000	0.709677	0.566667	0.758621	0.488889	0.346939	0.971264	0.862069	0.862069	0.803150	0.767729	0.830518
suspicious-document01778.txt-277	source-document01874.txt-6	random-obfuscation	0.282609	0.182943	0.849958	0.882353	0.789474	0.666667	0.625000	0.535714	0.400000	0.964706	0.929412	0.905882	0.752381	0.974480	0.943950
suspicious-document01778.txt-457	source-document01874.txt-7	random-obfuscation	0.888571	0.670565	0.527320	0.162162	0.000000	0.000000	0.146341	0.000000	0.000000	0.217899	0.178988	0.140078	0.280255	0.480758	0.218218
suspicious-document01778.txt-227	source-document02520.txt-22	random-obfuscation	0.613095	0.782939	0.502732	0.400000	0.000000	0.000000	0.166667	0.000000	0.000000	0.827586	0.620690	0.413793	0.380435	0.799124	0.250000
suspicious-document01778.txt-228	source-document02520.txt-23	random-obfuscation	0.608333	0.598744	0.532767	0.437500	0.000000	0.000000	0.250000	0.000000	0.000000	0.718447	0.504854	0.349515	0.437811	0.728787	0.527273
suspicious-document01778.txt-229	source-document02520.txt-24	random-obfuscation	0.317143	0.201976	0.766828	0.956522	0.666667	0.461538	0.733333	0.375000	0.226415	0.992248	0.984496	0.968992	0.753799	0.912579	0.876992
suspicious-document01778.txt-230	source-document02520.txt-25	random-obfuscation	0.979167	0.528595	0.824094	0.666667	0.200000	0.000000	0.222222	0.045455	0.000000	0.916667	0.750000	0.583333	0.347826	0.966364	1.000000
suspicious-document01778.txt-278	source-document02520.txt-17	random-obfuscation	0.211224	0.091995	0.599519	1.000000	0.522727	0.325581	0.771429	0.310811	0.172840	0.980198	0.950495	0.930693	0.738938	0.681559	0.593850
suspicious-document01778.txt-279	source-document02520.txt-18	random-obfuscation	0.490741	0.309404	0.663487	0.769231	0.312500	0.250000	0.370370	0.119048	0.090909	0.967033	0.868132	0.736264	0.591440	0.894406	0.825064
suspicious-document01778.txt-423	source-document02520.txt-4	random-obfuscation	0.138889	0.222222	0.511664	0.777778	0.500000	0.428571	0.636364	0.333333	0.272727	0.774194	0.774194	0.645161	0.786885	1.000000	1.000000
suspicious-document01778.txt-424	source-document02520.txt-5	random-obfuscation	0.340909	0.422650	0.565929	0.526316	0.333333	0.150000	0.400000	0.218750	0.083333	0.725664	0.566372	0.513274	0.641148	1.000000	1.000000
suspicious-document01778.txt-425	source-document02520.txt-6	random-obfuscation	0.111111	0.277778	0.269160	0.722222	0.470588	0.250000	0.565217	0.307692	0.142857	0.761062	0.637168	0.601770	0.726415	1.000000	1.000000
suspicious-document01778.txt-426	source-document02520.txt-7	random-obfuscation	0.083333	0.396977	0.007680	0.750000	0.375000	0.142857	0.545455	0.230769	0.076923	0.679245	0.547170	0.471698	0.659794	1.000000	1.000000
suspicious-document01778.txt-427	source-document02520.txt-8	random-obfuscation	0.383929	0.426461	0.622688	0.576923	0.407407	0.230769	0.441176	0.255814	0.130435	0.775000	0.593750	0.481250	0.662116	0.673839	0.662541
suspicious-document01778.txt-428	source-document02520.txt-9	random-obfuscation	0.187500	0.150000	0.771321	0.625000	0.368421	0.111111	0.454545	0.225806	0.058824	0.851064	0.712766	0.691489	0.743169	1.000000	1.000000
suspicious-document01778.txt-429	source-document02520.txt-10	random-obfuscation	0.215909	0.256839	0.871652	0.578947	0.380952	0.150000	0.423077	0.235294	0.081081	0.819820	0.630631	0.576577	0.717703	1.000000	1.000000
suspicious-document01778.txt-430	source-document02520.txt-11	random-obfuscation	0.605556	0.915417	0.201194	0.115385	0.000000	0.000000	0.065217	0.000000	0.000000	0.747826	0.452174	0.226087	0.430380	0.999998	1.000000
suspicious-document01778.txt-431	source-document02525.txt-4	random-obfuscation	0.817308	0.552045	0.492079	0.166667	0.095238	0.048780	0.153846	0.086957	0.043478	0.166667	0.157407	0.138889	0.253968	0.773014	0.722222
suspicious-document01778.txt-432	source-document02525.txt-5	random-obfuscation	0.441667	0.321299	0.781047	0.761905	0.458333	0.260870	0.432432	0.229167	0.117647	0.961905	0.809524	0.752381	0.626866	0.967579	0.950245
suspicious-document01778.txt-433	source-document02525.txt-6	random-obfuscation	0.601786	0.389830	0.792625	0.687500	0.222222	0.000000	0.289474	0.078431	0.000000	0.917647	0.776471	0.682353	0.425703	0.905817	0.742978
suspicious-document01778.txt-434	source-document02525.txt-7	random-obfuscation	1.040323	0.932580	0.516768	0.250000	0.000000	0.000000	0.047619	0.000000	0.000000	0.866667	0.800000	0.466667	0.138158	0.000000	0.000000
suspicious-document01778.txt-155	source-document03040.txt-19	random-obfuscation	0.270000	0.213009	0.573066	0.772727	0.500000	0.391304	0.586207	0.324324	0.236842	0.838926	0.718121	0.664430	0.755245	0.769814	0.717013
suspicious-document01778.txt-156	source-document03040.txt-20	random-obfuscation	0.358696	0.195970	0.922945	0.812500	0.400000	0.315789	0.619048	0.228571	0.162162	0.906977	0.837209	0.767442	0.715026	0.997034	1.000000
suspicious-document01778.txt-157	source-document03040.txt-21	random-obfuscation	0.283333	0.265032	0.562341	0.785714	0.538462	0.416667	0.578947	0.333333	0.238095	0.835443	0.734177	0.734177	0.762500	0.996419	1.000000
suspicious-document01778.txt-158	source-document03040.txt-22	random-obfuscation	0.460000	0.241825	0.887081	0.700000	0.285714	0.150000	0.466667	0.142857	0.069767	0.990291	0.854369	0.776699	0.697872	0.984769	0.951476
